time,temperature,is_holiday,weekday,hour_of_day,consumption_lag_last_week,consumption_lag_5_days,season,temperature_diff_prev_day,consumption_ma_week,consumption_max_week,consumption_min_week,consumption_ewm_alpha_0.5,bergen,helsingfors,oslo,stavanger,tromsø,trondheim,actual_consumption,predicted_consumption,predicted_last_week_consumption,mean_prediction_consumption
1657825200.0,16.200000762939453,False,3,19,2.796975,2.497406,2,-1.5,2.2804764166666667,2.886373,1.6715709999999997,2.72860676101325,False,False,True,False,False,False,2.773654,2.763911042694391,2.796975,3.5075842781749245
1679677200.0,3.900000095367432,False,4,17,6.415,6.303,1,2.00000011920929,6.311488095238096,6.465,6.116,6.393464515525902,False,True,False,False,False,False,6.416,6.3758886495027625,6.415,3.5075842781749245
1663318800.0,13.100000381469728,False,4,9,0.819257,1.033624,3,3.7000007629394567,0.9626293928571428,1.297816,0.6691320000000001,0.9746839019091952,True,False,False,False,False,False,0.964712,0.9754487596352674,0.819257,3.5075842781749245
1677596400.0,1.7999999523162842,False,1,15,6.524,6.47,4,0.3999999761581421,6.428845238095239,6.615,4.486,6.007645261980445,False,True,False,False,False,False,6.425,6.00030594341864,6.524,3.5075842781749245
1650715200.0,15.699999809265137,False,5,12,1.500786158333333,1.6372651583333333,1,-1.6999998092651367,1.3432709202380952,1.7319341583333334,0.9625741583333334,1.2167918878468833,False,False,False,True,False,False,1.1948221583333332,1.2369297794227196,1.500786158333333,3.5075842781749245
1654887600.0,14.399999618530272,False,4,19,1.5513041583333331,1.4604881583333331,2,2.399999618530272,1.3268574976190477,1.6908241583333332,0.9301741583333332,1.5500778826689443,False,False,False,True,False,False,1.5337781583333334,1.5479460677203618,1.5513041583333331,3.5075842781749245
1662055200.0,12.699999809265137,False,3,18,1.4495819999999997,1.494604,3,0.5999994277954084,1.295808273809524,1.827474,0.8346,1.6094334888578157,False,False,False,False,False,True,1.709685,1.6206353919626868,1.4495819999999997,3.5075842781749245
1673593200.0,-4.5,False,4,7,4.116773625,3.062427625,4,-9.300000190734863,3.4388353407738093,4.697580625,2.626485208333333,3.5116269095571653,False,False,False,False,False,True,3.5663742083333334,3.55861014290249,4.116773625,3.5075842781749245
1659006000.0,11.100000381469728,False,3,11,0.655508,0.7528130000000001,2,-0.5999994277954084,0.6968259761904761,0.920627,0.4920349999999999,0.758881788627711,False,False,False,False,True,False,0.7562099999999999,0.7696896049825795,0.655508,3.5075842781749245
1670382000.0,0.800000011920929,False,2,3,6.356,6.501,4,0.4000000059604645,6.566910714285714,6.706,6.359,6.508675572766046,False,True,False,False,False,False,6.515,6.520768316190598,6.356,3.5075842781749245
1677963600.0,-2.799999952316284,False,5,21,1.923495,2.053448,1,1.8999998569488523,1.8574770892857144,2.2682700000000007,1.467264,2.1256202708270813,False,False,False,False,True,False,2.098825,2.1029411983500172,1.923495,3.5075842781749245
1672941600.0,1.100000023841858,False,3,18,6.534707,6.840868,4,-1.8000000715255735,6.361898053571428,7.688960000000001,4.8645320000000005,7.373033181299911,False,False,False,True,False,False,7.422136,7.428163404078878,6.534707,3.5075842781749245
1672401600.0,4.099999904632568,False,4,12,6.082364999999999,7.054312,4,-2.0999999046325684,6.433724327380953,8.763147000000002,5.116611000000001,6.308688124914916,False,False,False,True,False,False,6.361345,6.320003697205843,6.082364999999999,3.5075842781749245
1668816000.0,-1.7999999523162842,False,5,0,2.076771625,2.2007886250000004,3,-1.699999950826168,2.677409142857143,3.681182625,1.8904846250000005,3.164315453503889,False,False,False,False,False,True,3.029759625,3.155804550137564,2.076771625,3.5075842781749245
1655049600.0,16.799999237060547,False,6,16,2.558225,2.788167,2,-0.9000015258789062,2.4111275952380957,3.227433,1.7249310000000002,3.1830512355030898,False,False,True,False,False,False,3.227433,3.220573694931591,2.558225,3.5075842781749245
1669399200.0,0.800000011920929,False,4,18,6.365,6.301,3,-0.4999999403953552,6.410500000000001,6.57,6.266,6.514517849862733,False,True,False,False,False,False,6.502,6.483104267709663,6.365,3.5075842781749245
1649606400.0,2.0999999046325684,False,6,16,1.15993,1.15993,1,0.4999998807907104,1.15993,1.15993,1.15993,1.1509569874434544,False,False,False,False,True,False,1.15993,1.1228755156301837,1.15993,3.5075842781749245
1669719600.0,-1.7999999523162842,False,1,11,1.918385,1.962798,3,0.7999999523162842,1.9551987678571432,2.29134,1.538322,1.6191531267725952,False,False,False,False,True,False,1.600885,1.6073506792874752,1.918385,3.5075842781749245
1679598000.0,5.800000190734863,False,3,19,3.9335386458333335,3.206508645833333,1,1.200000286102295,2.880439300595238,3.9689316458333335,2.319239645833333,3.2152339316028757,True,False,False,False,False,False,3.274419645833333,3.274009424478165,3.9335386458333335,3.5075842781749245
1667811600.0,2.0,False,0,9,2.051870625,1.952683625,3,-2.1999998092651367,2.274233970238096,3.0525446250000003,1.697085625,2.552885318100807,False,False,False,False,False,True,2.505020625,2.5479755093114353,2.051870625,3.5075842781749245
1657458000.0,21.700000762939453,False,6,13,2.820511,2.328724,2,1.0,2.3541417261904765,2.969267999999999,1.73388,2.5450353909473127,False,False,True,False,False,False,2.509698,2.5730059366979314,2.820511,3.5075842781749245
1654279200.0,16.5,False,4,18,2.951156,3.2808660000000005,2,1.3999996185302717,2.5305595357142856,3.29481,1.942887,2.8284427070051463,False,False,True,False,False,False,2.8657660000000007,2.876070446748949,2.951156,3.5075842781749245
1658944800.0,10.0,False,2,18,0.718079,0.824033,2,-4.899999618530272,0.6829150892857143,0.8948649999999999,0.478176,0.8817020113573211,False,False,False,False,True,False,0.8897629999999997,0.8903266377334669,0.718079,3.5075842781749245
1677657600.0,2.5,False,2,8,2.217575,1.930404,1,4.799999952316284,1.925818357142857,2.388439,1.467264,1.7052840442819344,False,False,False,False,True,False,1.7221860000000004,1.7197574410861507,2.217575,3.5075842781749245
1652299200.0,7.900000095367432,False,2,20,1.766421,1.612036,1,-0.7000002861022949,1.4130799642857144,1.816882,1.0482509999999998,1.477462492991945,False,False,False,False,False,True,1.498291,1.4801302346212746,1.766421,3.5075842781749245
1670396400.0,-1.2000000476837158,False,2,7,4.736513999999999,5.460447000000001,4,-2.3000000715255737,5.6730496666666665,6.861881000000001,4.433040999999999,6.158268224975068,False,False,False,True,False,False,6.2091150000000015,6.133063182472267,4.736513999999999,3.5075842781749245
1675720800.0,5.099999904632568,False,0,22,6.101543,6.508699999999999,4,1.0,6.172724297619047,7.421406999999999,5.125318000000002,6.356022164005497,False,False,False,True,False,False,6.114712,6.349750689471666,6.101543,3.5075842781749245
1658844000.0,13.5,False,1,14,1.1869299999999998,1.1803659999999998,2,-8.299999237060547,1.0766578214285714,1.30394,0.7949879999999999,1.2076598450953488,False,False,False,False,False,True,1.279542,1.2388591129324442,1.1869299999999998,3.5075842781749245
1662400800.0,16.100000381469727,False,0,18,3.649165,3.716667,3,1.3000001907348633,3.088995428571429,4.212676,2.238653,3.671520680870971,False,False,True,False,False,False,3.833444,3.740643062329028,3.649165,3.5075842781749245
1668272400.0,8.300000190734863,False,5,17,2.726325625,3.0288906250000003,3,-0.3000001907348633,2.4810025535714284,3.104530625,1.8904846250000005,2.7912634667675373,False,False,False,False,False,True,2.9206936250000006,2.825986559398135,2.726325625,3.5075842781749245
1664125200.0,11.0,False,6,17,4.423545999999998,4.240881000000001,3,-0.1000003814697283,3.71586449404762,4.904744000000001,2.8069610000000007,4.70539007814451,False,False,True,False,False,False,4.904744000000001,4.7834957009892545,4.423545999999998,3.5075842781749245
1663855200.0,11.300000190734863,False,3,14,6.236,6.119,3,-0.300000190734865,6.18822619047619,6.359,5.151,6.2602914868756585,False,True,False,False,False,False,6.311,6.264528020683514,6.236,3.5075842781749245
1655748000.0,11.600000381469728,False,0,18,0.8966690000000002,0.901381,2,0.9000005722045916,0.7605731369047619,0.964515,0.565248,0.8568412218292192,False,False,False,False,True,False,0.8782540000000002,0.8614073240267437,0.8966690000000002,3.5075842781749245
1650045600.0,9.399999618530272,False,4,18,2.1372910000000003,1.89432,1,3.2999997138977037,1.653961863095238,2.102227,1.3091060000000003,1.4324652968279712,False,False,False,False,False,True,1.4563989999999998,1.4321069496136998,2.1372910000000003,3.5075842781749245
1659668400.0,9.699999809265137,False,4,3,0.603232,0.4797199999999999,2,-4.699999809265135,0.6528414523809524,0.843857,0.4797199999999999,0.5570501425938836,False,False,False,False,True,False,0.5450360000000002,0.5828692276928942,0.603232,3.5075842781749245
1653724800.0,11.899999618530272,False,5,8,0.766942,0.633305,1,2.0,0.7474915059523809,0.9738449999999998,0.525134,0.8664497031094103,True,False,False,False,False,False,0.932913,0.8702212240722937,0.766942,3.5075842781749245
1654855200.0,7.400000095367432,False,4,10,0.6177199999999999,0.94833,2,0.0,0.8343708273809524,1.074432,0.5388750000000001,0.7716054987215499,False,False,False,False,True,False,0.7544510000000001,0.7678950070270583,0.6177199999999999,3.5075842781749245
1667818800.0,2.799999952316284,False,0,11,1.393633,1.276345,3,-0.7000000476837158,1.4493062499999998,1.7735149999999995,1.168395,1.4698724953383988,False,False,False,False,True,False,1.454642,1.46750249766469,1.393633,3.5075842781749245
1678330800.0,-2.400000095367432,False,3,3,4.898924,4.848774000000001,1,2.299999713897705,5.733154559523809,7.196852,4.427615999999999,5.758987029514904,False,False,False,True,False,False,5.724038,5.6882820243740255,4.898924,3.5075842781749245
1666108800.0,7.699999809265137,False,1,16,6.599520999999999,6.849724999999999,3,-0.1000003814697265,5.974440660714286,7.784221,4.546660000000001,6.86430989280612,False,False,True,False,False,False,7.301721,6.965484239433499,6.599520999999999,3.5075842781749245
1656406800.0,17.200000762939453,False,1,9,1.216929,1.234963,2,-2.0999984741210938,1.2796689166666668,1.674635,0.832372,1.2010820343927489,False,False,False,True,False,False,1.20948,1.2150364027925866,1.216929,3.5075842781749245
1654610400.0,6.599999904632568,False,1,14,0.7036929999999999,0.6915479999999999,2,-6.200000286102295,0.7388196964285715,1.042281,0.4639869999999999,0.9270357924743942,False,False,False,False,True,False,0.987757,0.9357787546094689,0.7036929999999999,3.5075842781749245
1678248000.0,-10.899999618530272,False,2,4,10.484308000000002,10.673585999999998,1,0.2000007629394566,11.923796166666667,15.337441,8.959101999999998,13.41610859161888,False,False,True,False,False,False,13.586307999999995,13.342907549381202,10.484308000000002,3.5075842781749245
1671530400.0,-8.600000381469727,False,1,10,2.124658,2.012,4,-0.4000005722045898,2.062676398809524,2.3587780000000005,1.762128,1.97250842523861,False,False,False,False,True,False,1.956606,1.971884033490721,2.124658,3.5075842781749245
1668697200.0,0.3000000119209289,False,3,15,1.994029,1.8098229999999995,3,0.800000011920929,1.7135919821428574,2.142605,1.3042820000000002,2.013713434281639,False,False,False,False,True,False,2.1027249999999995,2.03001775491191,1.994029,3.5075842781749245
1673139600.0,-9.5,False,6,1,1.6825450000000002,1.629891,4,3.899999618530272,2.0759051845238097,2.527786999999999,1.554542,2.113009700920101,False,False,False,False,True,False,2.052998,2.084746589063187,1.6825450000000002,3.5075842781749245
1677884400.0,-5.400000095367432,False,4,23,1.945468,1.650048,1,-6.200000107288361,1.8510901428571431,2.202138,1.467264,2.0611191107609743,False,False,False,False,True,False,2.019902,2.02556952014702,1.945468,3.5075842781749245
1671069600.0,-2.299999952316284,False,3,2,1.812736,1.935763,4,5.700000047683716,2.1708471845238098,2.442476,1.780619,1.936088659490399,False,False,False,False,True,False,1.894229,1.9170611068471217,1.812736,3.5075842781749245
1675692000.0,5.0,False,0,14,3.6668132083333336,4.010491208333334,4,1.5999999046325684,3.965733470238095,4.759474208333334,3.0475552083333333,3.256780935988976,False,False,False,False,False,True,3.3597212083333337,3.218015628971668,3.6668132083333336,3.5075842781749245
1672876800.0,-3.5999999046325684,False,3,0,3.694107625,3.160316625,4,6.00000047683716,3.891972172619048,4.816972624999999,2.835439625,4.221662244731143,False,False,False,False,False,True,4.070164624999999,4.210445214199279,3.694107625,3.5075842781749245
1677513600.0,6.0,False,0,16,3.953714208333334,4.089364208333334,4,2.0,3.622415886904762,4.301114208333335,2.908388208333333,3.483696528433545,False,False,False,False,False,True,3.632137208333334,3.5144080360004306,3.953714208333334,3.5075842781749245
1671732000.0,3.900000095367432,False,3,18,7.918528999999999,6.668462,4,-0.4999999999999995,6.032979125,7.960006,4.579955999999999,5.964530803958434,False,False,False,True,False,False,6.019134000000001,6.085353304901412,7.918528999999999,3.5075842781749245
1652342400.0,10.300000190734863,False,3,8,1.3941479999999995,1.6737660000000003,1,0.8000001907348633,1.3999125654761906,1.816882,1.0482509999999998,1.2760471153547344,False,False,False,False,False,True,1.245983,1.2952247575872105,1.3941479999999995,3.5075842781749245
1665399600.0,11.699999809265137,False,0,11,1.048269,1.542598,3,0.0999994277954083,1.5641350773809524,2.162385,1.071855,1.4941792105824487,True,False,False,False,False,False,1.477807,1.4728833537616948,1.048269,3.5075842781749245
1673359200.0,-0.8999999761581421,False,1,14,4.337816624999999,4.240556624999999,4,-4.4999998807907104,3.7870222162698415,4.816972624999999,2.626485208333333,3.198448643967349,False,False,False,False,False,True,3.366322208333333,3.2365892649522467,4.337816624999999,3.5075842781749245
1678122000.0,-0.6000000238418579,False,0,17,3.3414716458333333,3.228243645833333,1,-0.4000000208616256,3.195166729166667,4.042436645833334,2.495794645833333,3.427903355310574,True,False,False,False,False,False,3.606632645833333,3.427173041669187,3.3414716458333333,3.5075842781749245
1680379200.0,-2.5999999046325684,False,5,20,3.634904594444444,3.926529594444444,1,0.7000000476837158,3.513960273015873,4.207394594444445,2.8527945944444446,3.647999680681365,False,False,False,False,False,True,3.634904594444444,3.64017529295689,3.634904594444444,3.5075842781749245
1656223200.0,18.399999618530277,False,6,6,0.800581,0.749303,2,-0.5,0.7710316130952383,1.045505,0.465779,0.5228306410778255,True,False,False,False,False,False,0.5666920000000001,0.5379914605244621,0.800581,3.5075842781749245
1658253600.0,23.0,False,1,18,1.507881,1.5425069999999996,2,6.399999618530273,1.2915447202380952,1.6609499999999997,0.8678250000000001,1.3896312681634075,False,False,False,True,False,False,1.4054190000000004,1.399247206482929,1.507881,3.5075842781749245
1670004000.0,-1.899999976158142,False,4,18,3.3653396250000007,3.218523625,4,1.100000023841858,2.8280949702380958,3.696896625,2.1598646249999995,3.6086378611265655,False,False,False,False,False,True,3.614282625,3.6546266566604184,3.3653396250000007,3.5075842781749245
1680404400.0,-2.5,False,6,3,4.6428840000000005,5.287841000000001,1,-1.800000011920929,5.390500119047619,6.712284,4.266093000000001,4.676306528037265,False,False,False,True,False,False,4.6428840000000005,4.62704633463046,4.6428840000000005,3.5075842781749245
1678204800.0,-3.900000095367432,False,1,16,11.470464000000003,11.459363000000002,1,-0.4000000953674321,11.734547541666668,14.826075,8.959101999999998,13.46656127094175,False,False,True,False,False,False,14.114047,13.486844004247269,11.470464000000003,3.5075842781749245
1677657600.0,-0.6000000238418579,False,2,8,6.601,6.429,1,-3.399999976158142,6.392440476190477,6.615,4.486,5.531192967569442,False,True,False,False,False,False,5.705,5.538283443717491,6.601,3.5075842781749245
1673856000.0,-1.0,False,0,8,2.754695645833334,2.721985645833333,4,-2.600000023841858,3.167732735119048,4.1364196458333335,2.448786645833333,3.195584550518097,True,False,False,False,False,False,3.177311645833333,3.1694167223151735,2.754695645833334,3.5075842781749245
1667404800.0,8.5,False,2,16,3.871485,3.665964,3,-3.1000003814697283,3.1075892619047623,3.945517,2.340152,3.5895294213692583,False,False,False,True,False,False,3.814605,3.6734651473455626,3.871485,3.5075842781749245
1680235200.0,2.299999952316284,False,4,4,2.3999556458333333,2.6457936458333333,1,1.89999994635582,2.873238169642857,3.634189645833333,2.297418645833333,2.694688957603302,True,False,False,False,False,False,2.746445645833333,2.66763920651482,2.3999556458333333,3.5075842781749245
1672664400.0,-11.0,False,0,13,3.689688625000001,3.981899625,4,-6.900000095367432,3.664686821428571,4.594988624999999,2.835439625,4.072741572901064,False,False,False,False,False,True,4.074317625,4.105840255052778,3.689688625000001,3.5075842781749245
1669579200.0,-2.200000047683716,False,6,20,2.229686,2.228933,3,1.2999999523162842,1.9972431607142855,2.29134,1.6478419999999996,1.990178664367352,False,False,False,False,True,False,1.992361,1.9748423743395929,2.229686,3.5075842781749245
1660683600.0,17.0,False,1,21,1.3138450000000002,1.507154,2,-1.7999992370605469,1.1619955,1.5921090000000002,0.7911440000000001,1.315532166236958,False,False,False,False,False,True,1.2635160000000003,1.3289402414809217,1.3138450000000002,3.5075842781749245
1657659600.0,14.800000190734863,False,1,21,1.2917420000000002,1.3612059999999997,2,0.6000003814697266,1.1914393214285717,1.581969,0.851939,1.164397237038707,False,False,False,False,False,True,1.165663,1.152465865139005,1.2917420000000002,3.5075842781749245
1675965600.0,0.8999999761581421,False,3,18,4.476103208333333,4.656282208333334,4,-3.299999833106994,3.743296577380952,4.754386208333334,2.8585022083333333,4.098570988091009,False,False,False,False,False,True,4.154832208333333,4.184020880272209,4.476103208333333,3.5075842781749245
1675580400.0,-0.3000000119209289,False,6,7,6.349,6.336,4,3.2999998927116394,6.6201607142857135,7.105,6.267,6.488589152900475,False,True,False,False,False,False,6.473,6.456019332308044,6.349,3.5075842781749245
1674820800.0,-1.5,False,4,12,12.468390999999995,17.210112000000002,4,-4.5,14.091796773809524,18.031449,10.711719000000002,12.928345375658068,False,False,True,False,False,False,12.704424999999995,12.971605550973017,12.468390999999995,3.5075842781749245
1654200000.0,10.399999618530272,False,3,20,0.849019,0.823542,2,-0.6000003814697283,0.7955512976190477,1.03007,0.602615,1.0035935988010598,True,False,False,False,False,False,0.989899,0.9858983012339897,0.849019,3.5075842781749245
1660431600.0,13.699999809265137,False,5,23,1.273959,1.217592,2,1.3999996185302734,1.4062710297619048,1.898028,0.983846,1.290956936878538,False,False,False,True,False,False,1.174074,1.226391001138965,1.273959,3.5075842781749245
1652443200.0,15.199999809265137,False,4,12,2.073509,2.633289,1,-2.0000009536743164,2.362974619047619,2.973613999999999,1.78578,2.3316383592463024,False,False,True,False,False,False,2.423908,2.327765586730524,2.073509,3.5075842781749245
1650859200.0,4.5,False,0,4,1.237108,1.224551,1,1.7000000476837158,1.2400366607142856,1.567244,0.9914920000000002,1.151279332507333,False,False,False,False,False,True,1.2065180000000004,1.1678623290007843,1.237108,3.5075842781749245
1669363200.0,6.800000190734863,False,4,8,4.865667999999999,5.752724,3,0.3000001907348633,5.394894630952381,6.533637,4.090720999999999,4.62678313634777,False,False,False,True,False,False,4.569113999999999,4.605973053708478,4.865667999999999,3.5075842781749245
1679029200.0,1.100000023841858,False,4,5,14.580837,12.657066,1,10.49999964237213,12.54041092857143,15.522528000000005,9.622431,11.397804814989575,False,False,True,False,False,False,11.750122000000005,11.491595007096402,14.580837,3.5075842781749245
1671656400.0,1.7999999523162842,False,2,21,17.054190000000002,15.474954000000002,4,0.6999999284744263,13.756887690476193,17.166150000000002,10.343914000000002,12.659159026560616,False,False,True,False,False,False,12.452315,12.880974453763168,17.054190000000002,3.5075842781749245
1670698800.0,-7.099999904632568,False,5,19,12.022426000000005,14.235448999999996,4,0.5,13.138845803571428,15.937455000000002,9.747510999999998,15.468992108398506,False,False,True,False,False,False,15.252676,15.518423430357618,12.022426000000005,3.5075842781749245
1668776400.0,5.199999809265137,False,4,13,3.2865109999999995,4.088952000000001,3,0.0999999046325683,4.099605589285714,5.958500999999999,2.607375,4.790715670874377,False,False,False,True,False,False,4.818942,4.761409077667484,3.2865109999999995,3.5075842781749245
1673607600.0,-2.5,False,4,11,4.007081625,3.5136026250000003,4,-7.400000095367432,3.425581354662699,4.697580625,2.626485208333333,3.469265502159822,False,False,False,False,False,True,3.467371208333333,3.5177974791547255,4.007081625,3.5075842781749245
1668312000.0,7.699999809265137,False,6,4,6.208,6.252,3,-3.1000003814697266,6.249523809523809,6.408,5.337,6.279042949006064,False,True,False,False,False,False,6.281,6.311912524460002,6.208,3.5075842781749245
1671624000.0,-3.299999952316284,False,2,12,14.329044999999995,15.354880000000003,4,-2.4999999403953552,13.966304059523807,17.174531,10.343914000000002,11.286969599035949,False,False,True,False,False,False,11.326833999999998,11.30475298459249,14.329044999999995,3.5075842781749245
1652270400.0,11.300000190734863,False,2,12,2.325063,2.073509,1,0.1000003814697265,2.368302029761905,3.053405,1.78578,2.235555787768565,False,False,True,False,False,False,2.273928,2.2085084077791612,2.325063,3.5075842781749245
1680433200.0,5.800000190734863,False,6,11,3.5460315944444445,3.054671594444444,1,1.200000286102295,3.51390925515873,4.207394594444445,2.8527945944444446,3.60988394658941,False,False,False,False,False,True,3.537927594444444,3.5885539602672902,3.5460315944444445,3.5075842781749245
1677380400.0,-3.799999952316284,False,6,3,10.895521,9.577479999999998,4,0.1000001430511479,11.647176148809525,13.937199000000003,9.431197,11.179868218014056,False,False,True,False,False,False,11.099982,11.045297916921157,10.895521,3.5075842781749245
1678212000.0,-11.100000381469728,False,1,18,2.051778,2.0288509999999995,1,-4.700000286102297,1.9599957380952384,2.36609,1.53202,2.318199597464033,False,False,False,False,True,False,2.36609,2.3155332788227834,2.051778,3.5075842781749245
1674910800.0,6.099999904632568,False,5,13,3.964885645833333,3.4967015444444445,4,3.3999998569488525,3.39440705218254,4.425646645833333,2.537095544444444,3.456953202144096,True,False,False,False,False,False,3.456907645833333,3.486820408095371,3.964885645833333,3.5075842781749245
1654588800.0,19.0,False,1,8,2.1606630000000004,2.360127,2,-1.1000003814697266,2.4423032023809523,3.1742820000000007,1.7249310000000002,2.1019115584054338,False,False,True,False,False,False,2.044473,2.093224443158669,2.1606630000000004,3.5075842781749245
1656824400.0,16.700000762939453,False,6,5,0.67257,0.8965270000000001,2,-4.099998474121094,0.963454886904762,1.343134,0.65985,0.7553706051468623,False,False,False,False,False,True,0.7658960000000001,0.7602465822912272,0.67257,3.5075842781749245
1672815600.0,-5.099999904632568,False,2,7,3.623533625,3.1878196250000004,4,2.0999999046325684,3.8607734583333335,4.816972624999999,2.835439625,4.249439025438125,False,False,False,False,False,True,4.2626856250000005,4.223856809287488,3.623533625,3.5075842781749245
1673312400.0,-2.400000095367432,False,1,1,6.417,6.51,4,-0.4000000953674316,6.515488095238096,6.849,6.072,6.311204065976774,False,True,False,False,False,False,6.129,6.335421578988589,6.417,3.5075842781749245
1675864800.0,6.199999809265137,False,2,14,4.010491208333334,4.071707208333334,4,2.6999998092651367,3.846673869047619,4.759474208333334,2.8585022083333333,3.176972487503793,False,False,False,False,False,True,3.292956208333333,3.1704772746225958,4.010491208333334,3.5075842781749245
1649836800.0,5.5,False,2,8,1.637048,1.7990129999999998,1,0.0,1.637048,1.637048,1.637048,1.6337938134007235,False,False,False,False,False,True,1.637048,1.6501414657518318,1.637048,3.5075842781749245
1676066400.0,7.599999904632568,False,4,22,6.39017,6.034898999999999,4,4.199999809265137,5.9429979345238095,7.421406999999999,4.936562,5.9911114264539,False,False,False,True,False,False,5.809005999999998,5.985245071109926,6.39017,3.5075842781749245
1679659200.0,-5.900000095367432,False,4,12,1.782712,1.772071,1,2.0999999046325684,1.8746582202380957,2.227741,1.4830180000000004,1.7990863095336849,False,False,False,False,True,False,1.767626,1.7704720413765227,1.782712,3.5075842781749245
1663128000.0,10.899999618530272,False,2,4,1.2741296250000005,1.223457625,3,-1.300000190734865,1.347727636904762,1.818655625,1.042086625,1.1536198792490313,False,False,False,False,False,True,1.200513625,1.170100061634644,1.2741296250000005,3.5075842781749245
1669255200.0,1.399999976158142,False,3,2,8.502022,8.948514999999999,3,-0.3000000715255737,10.917804535714286,13.135496,8.392076,9.735128534415686,False,False,True,False,False,False,9.369554999999998,9.499033846089528,8.502022,3.5075842781749245
1656126000.0,16.100000381469727,False,5,3,1.764931,1.916773,2,2.1000003814697266,2.3641202202380955,3.117099999999999,1.6006700000000005,1.703846698822312,False,False,True,False,False,False,1.6006700000000005,1.648959499817913,1.764931,3.5075842781749245
1661781600.0,10.199999809265137,False,0,14,0.922293,0.864737,2,-1.1000003814697266,0.7990305833333332,1.0703999999999998,0.528605,0.9861766966726976,False,False,False,False,True,False,1.070226,1.0066670448525348,0.922293,3.5075842781749245
1660978800.0,15.5,False,5,7,0.940393,0.808332,2,-0.3000001907348633,0.8828878392857142,1.212662,0.594793,0.8450418463015381,True,False,False,False,False,False,0.921863,0.8617466632135353,0.940393,3.5075842781749245
1677452400.0,2.200000047683716,False,6,23,1.848004,2.1441820000000003,4,1.2000000476837158,2.0106285535714283,2.388439,1.650048,1.7353548102013587,False,False,False,False,True,False,1.650048,1.6796692242121418,1.848004,3.5075842781749245
1658469600.0,12.800000190734863,False,4,6,0.6064140000000001,0.642748,2,-4.90000057220459,0.6952774226190476,0.858451,0.478176,0.6274785667463416,False,False,False,False,True,False,0.6660319999999998,0.6515373255876977,0.6064140000000001,3.5075842781749245
1658116800.0,13.399999618530272,False,0,4,0.6786289999999999,0.6634169999999999,2,2.5,0.8426807380952381,1.072026,0.548526,0.6868355888457964,True,False,False,False,False,False,0.679253,0.6931266980535553,0.6786289999999999,3.5075842781749245
